load_id,predicted_rate
TE-000968,4284.111658815395
TE-000969,3129.034770410419
TE-000970,1685.1878717191717
TE-000971,1264.3971152013542
TE-000972,2479.1161840105883
TE-000973,1979.522515663706
TE-000974,644.247823484252
TE-000975,1842.4083830174857
TE-000976,2071.8706966987647
TE-000977,5304.984074763034
TE-000978,2094.4821011138183
TE-000979,2332.264676689047
TE-000980,4469.663573194721
TE-000981,2728.1133064370647
TE-000982,2298.1177608650073
TE-000983,724.4255783540902
TE-000984,1637.5069833657803
TE-000985,1689.2635899133038
TE-000986,2353.0212182794985
TE-000987,1305.8595905078412
TE-000988,3647.1606321131712
TE-000989,2196.0604969428045
TE-000990,3637.8485345739177
TE-000991,1873.8568749241797
TE-000992,1426.512948008793
TE-000993,1568.863171229552
TE-000994,3255.027635027005
TE-000995,1887.0554834311192
TE-000996,2779.756068437921
TE-000997,3975.188734066561
TE-000998,5217.514423375832
TE-000999,2676.824948395657
TE-001000,1100.414772928244
TE-001001,2046.138613925533
TE-001002,50.0
TE-001003,1934.3987474512062
TE-001004,5558.4950694387635
TE-001005,1222.148382817806
TE-001006,3125.8436052161983
TE-001007,4648.46862519102
TE-001008,2256.287290000799
TE-001009,2479.6689014356066
TE-001010,2180.416167924955
TE-001011,1831.1483170550746
TE-001012,3198.683485700467
TE-001013,3607.3870526379164
TE-001014,1202.387275209974
TE-001015,4804.825850664442
TE-001016,2137.249990879839
TE-001017,3613.665632023445
TE-001018,2691.0949203752925
TE-001019,1562.8431633510656
TE-001020,2492.573396632773
TE-001021,3481.1438855631545
TE-001022,1999.0755803044524
TE-001023,2596.7849217095004
TE-001024,1891.9847040934435
TE-001025,884.3808093428089
TE-001026,2907.621679605475
TE-001027,455.60080706333866
TE-001028,1285.2669045647651
TE-001029,1883.01740545081
TE-001030,2663.908968205282
TE-001031,3350.4310041943704
TE-001032,2019.5966806157626
TE-001033,4830.549489695896
TE-001034,3875.27123475601
TE-001035,4640.526644832014
TE-001036,1846.5169972701644
TE-001037,1816.6761855527816
TE-001038,7119.3959834314455
TE-001039,4443.1446503249235
TE-001040,50.0
TE-001041,3935.6030373313497
TE-001042,3701.6687361176428
TE-001043,1148.2993183716953
TE-001044,5227.131474958827
TE-001045,4361.480956692011
TE-001046,2167.719350906665
TE-001047,1067.96437766856
TE-001048,667.3393991456852
TE-001049,1434.2711791590023
TE-001050,1946.4924744338614
TE-001051,2127.028222005594
TE-001052,2727.324732386016
TE-001053,1368.4155727287996
TE-001054,1235.33235623876
TE-001055,482.57724313336394
TE-001056,235.39551337036684
TE-001057,536.7759864299001
TE-001058,3379.0061663284505
TE-001059,929.2769523768006
TE-001060,1330.0388554121264
TE-001061,1614.1229359980593
TE-001062,4702.660721380339
TE-001063,3008.237890218144
TE-001064,2860.1854920945993
TE-001065,1609.8317730037668
TE-001066,2466.8279481370555
TE-001067,3056.0219820483344
TE-001068,841.4195361004138
TE-001069,5446.659909688919
TE-001070,1210.857749938055
TE-001071,1013.700521671047
TE-001072,4541.065000957359
TE-001073,1236.9907920398982
TE-001074,3937.4444541045136
TE-001075,1960.4439447446318
TE-001076,3367.22883220109
TE-001077,1087.8428720308843
TE-001078,1851.962093199323
TE-001079,741.2744771019002
TE-001080,2131.4780063740254
TE-001081,2304.8124813632526
TE-001082,2704.734067391368
TE-001083,1292.2836025621707
TE-001084,382.0087456181234
TE-001085,2034.9792165224655
TE-001086,3799.0188528273243
TE-001087,4853.694567155596
TE-001088,952.5943097382899
TE-001089,2887.5530994845158
TE-001090,3853.4564142981685
TE-001091,2874.6650305349594
TE-001092,1726.3557277336295
TE-001093,4302.481202658282
TE-001094,3933.663050296026
TE-001095,5657.030054284624
TE-001096,3701.2810429875503
TE-001097,3486.735200241254
TE-001098,2073.827143424602
TE-001099,1128.0731215742287
TE-001100,2956.6779517329355
TE-001101,566.3011085214644
TE-001102,3658.0763479481393
TE-001103,2405.6345013779965
TE-001104,2125.2133083243307
TE-001105,2185.441880657727
TE-001106,762.592067086014
TE-001107,2556.8351553014436
TE-001108,649.3717369356765
TE-001109,1423.2988551007288
TE-001110,821.7427185750274
TE-001111,2154.171591203449
TE-001112,1412.9156883748228
TE-001113,468.80048441044437
TE-001114,918.2477209117287
TE-001115,5307.165441222727
TE-001116,1911.3330312760481
TE-001117,2015.9692440288352
TE-001118,2201.3093414075447
TE-001119,2667.0584965151543
TE-001120,3561.9035008786886
TE-001121,3717.496031081953
TE-001122,4600.621238119473
TE-001123,1832.8920761192055
TE-001124,1056.4304651198715
TE-001125,1108.8085849926438
TE-001126,3263.134171337612
TE-001127,2816.237971253017
TE-001128,4802.481921841175
TE-001129,1400.600261115364
TE-001130,4644.989522681739
TE-001131,1973.7122642282925
TE-001132,3461.897080685378
TE-001133,3487.2027661354023
TE-001134,1672.4581727065588
TE-001135,2760.426588244714
TE-001136,1194.2202475641557
TE-001137,748.6099678777132
TE-001138,2362.1731978561834
TE-001139,2804.8753464337415
TE-001140,1080.3458527825892
TE-001141,477.6170706703369
TE-001142,1423.8080494641522
TE-001143,3287.17075593599
TE-001144,981.5358487422487
TE-001145,1120.948403948756
TE-001146,1993.582639315152
TE-001147,2340.9633320362905
TE-001148,2182.9853737844705
TE-001149,3976.4172614638396
TE-001150,3767.271323378161
TE-001151,3401.8676868238767
TE-001152,1326.0482350750142
TE-001153,3157.1145287351555
TE-001154,1337.6772931315954
TE-001155,1473.2308456383014
TE-001156,5530.487201654252
TE-001157,880.1445079388519
TE-001158,2659.172968711317
TE-001159,3441.4381067016484
TE-001160,4743.146882856203
TE-001161,2360.912641145163
TE-001162,1325.447446389937
TE-001163,1155.4243364929066
TE-001164,867.277831636174
TE-001165,741.127264271494
TE-001166,1897.9441052048178
TE-001167,2581.842533676514
TE-001168,1163.2975799334374
TE-001169,8943.150895521934
TE-001170,955.9410760699218
TE-001171,2592.7099924172076
TE-001172,2394.3407237100396
TE-001173,1689.669531711967
TE-001174,1077.754476410252
TE-001175,3230.203035576931
TE-001176,2061.7915376452256
TE-001177,1294.6356577198521
TE-001178,611.4549272315603
TE-001179,1955.3012342768136
TE-001180,1778.3608618502158
TE-001181,4553.176117173284
TE-001182,2219.5565269080566
TE-001183,1101.8842514861012
TE-001184,1890.9144564451428
TE-001185,4019.0644750466
TE-001186,3526.43003025121
TE-001187,4424.396963604226
TE-001188,3202.7522771191097
TE-001189,2136.8225201370387
TE-001190,803.2488057121964
TE-001191,5224.735039202338
TE-001192,976.0290343103163
TE-001193,844.9594091469014
TE-001194,1020.472645790295
TE-001195,473.3806094620659
TE-001196,2124.5325246213674
TE-001197,1695.8099452210324
TE-001198,2675.7737779608874
TE-001199,3052.9461723333934
TE-001200,1994.5660620881342
TE-001201,1802.5914468727735
TE-001202,800.1653066221037
TE-001203,4723.0531428316235
TE-001204,1529.596262647189
TE-001205,2803.8088901825836
TE-001206,3043.694135877379
TE-001207,576.7300587449578
TE-001208,3497.6717493792676
TE-001209,1000.08574895358
TE-001210,5538.300124661151
TE-001211,1730.270224245822
TE-001212,1491.7378428609268
TE-001213,3906.6118273243087
TE-001214,629.2824391073507
TE-001215,447.56494717026385
TE-001216,7929.807365718468
TE-001217,3857.236320404454
TE-001218,3688.1432464974273
TE-001219,3910.532889019817
TE-001220,1761.0556914198355
TE-001221,300.50804793209426
TE-001222,1135.6242996880808
TE-001223,2686.205080180779
TE-001224,638.543155833776
TE-001225,2609.14764316825
TE-001226,1889.9081409885782
TE-001227,716.7643162983934
TE-001228,4947.487020067969
TE-001229,5798.053659370067
TE-001230,952.6141852471657
TE-001231,3226.832546340937
TE-001232,433.91994722386573
TE-001233,4234.764263021111
TE-001234,4736.987745862446
TE-001235,1853.1454413647186
TE-001236,1067.0244863741173
TE-001237,3749.717578033511
TE-001238,2257.8547274860884
TE-001239,2519.189984603299
TE-001240,2020.928369913338
TE-001241,5627.013345716877
TE-001242,1040.770123173826
TE-001243,5064.785819248829
TE-001244,2329.2627106522605
TE-001245,1531.9651658889368
TE-001246,2072.627675522359
TE-001247,5702.449887703903
TE-001248,1391.532598176024
TE-001249,4612.588845113072
TE-001250,1958.976948984627
TE-001251,2796.458578093602
TE-001252,3237.1277641905745
TE-001253,2455.753199272297
TE-001254,1048.8698004428052
TE-001255,2045.4878027356165
TE-001256,1037.27843550775
TE-001257,3375.5918421675565
TE-001258,3691.234181048125
TE-001259,3905.5475061766283
TE-001260,2189.1089378583392
TE-001261,3807.5102060502472
TE-001262,3542.7079631586766
TE-001263,2352.6373292094095
TE-001264,3866.1503273164185
TE-001265,848.6778448464536
TE-001266,7450.509747949378
TE-001267,2646.9979296607567
TE-001268,736.5364829253626
TE-001269,2882.5432747316986
TE-001270,1224.4437752938154
TE-001271,398.52161735409874
TE-001272,1424.7577744954392
TE-001273,1527.2551027544957
TE-001274,1989.2305767748514
TE-001275,1993.8187763785447
TE-001276,1414.4413806694718
TE-001277,2952.877276223225
TE-001278,1860.011170470106
TE-001279,1881.5516254204142
TE-001280,250.55167424210052
TE-001281,1785.7766010953271
TE-001282,5087.7576099914195
TE-001283,3236.6814830936546
TE-001284,850.693941203631
TE-001285,1983.4474707119073
TE-001286,214.98910262607646
TE-001287,3026.941187822536
TE-001288,2798.0829583232357
TE-001289,1961.511865386754
TE-001290,2836.845791795488
TE-001291,3463.059647970762
TE-001292,5216.49550850393
TE-001293,1484.309616494273
TE-001294,535.4717286336926
TE-001295,1929.7928524947827
TE-001296,3765.875630996939
TE-001297,3835.1103022584985
TE-001298,3427.4245588991694
TE-001299,3096.614386730285
TE-001300,2409.8896174304123
TE-001301,2149.392884467618
TE-001302,1183.0301529647388
TE-001303,2524.775646802857
TE-001304,5200.967450907302
TE-001305,340.2434511896833
TE-001306,1311.3095827739385
TE-001307,2014.4787578622381
TE-001308,3160.054187077246
TE-001309,2639.722604324736
TE-001310,986.0917786682364
TE-001311,5505.752293825525
TE-001312,3413.689730921979
TE-001313,4404.417358079987
TE-001314,1904.6133585016007
TE-001315,1179.4411460126203
TE-001316,4254.646672006502
TE-001317,1843.9812386350918
TE-001318,4212.899454358572
TE-001319,3213.401119918772
TE-001320,3745.720808323187
TE-001321,4567.760476393929
TE-001322,2258.0189398928896
TE-001323,731.4889197361089
TE-001324,1648.919765801854
TE-001325,2116.509002177101
TE-001326,1008.3349878156126
TE-001327,1526.3691873930961
TE-001328,4259.182616358479
TE-001329,3431.367051724865
TE-001330,2249.5867900094117
TE-001331,3862.390408245256
TE-001332,382.4487649664388
TE-001333,2647.532791131165
TE-001334,1798.669545337562
TE-001335,2744.8960319513712
TE-001336,4017.5611129985346
TE-001337,1895.7418551918656
TE-001338,1146.6891155228338
TE-001339,4435.964963580406
TE-001340,1215.6021042294485
TE-001341,1369.1047047527818
TE-001342,4680.903498470812
TE-001343,2031.0776901960623
TE-001344,8230.648763971642
TE-001345,3262.98749271103
TE-001346,1510.6965217482375
TE-001347,4423.616486774797
TE-001348,5119.741244753149
TE-001349,3836.138644742735
TE-001350,2686.544297368872
TE-001351,889.1355400385676
TE-001352,764.8808470401647
TE-001353,1458.5479885137026
TE-001354,903.8443378626904
TE-001355,1188.5962638968415
TE-001356,5185.835980239499
TE-001357,3353.7613882146848
TE-001358,1424.1900721039176
TE-001359,1667.9893263966721
TE-001360,774.5358641425287
TE-001361,3638.7737319776797
TE-001362,4599.086419609258
TE-001363,5138.598385004853
TE-001364,863.307844048227
TE-001365,977.977942381385
TE-001366,1645.1299035314782
TE-001367,894.7784785165214
TE-001368,2561.0056867364474
TE-001369,2144.5423536757694
TE-001370,3849.929305826397
TE-001371,3118.1769850572473
TE-001372,3698.1933617312243
TE-001373,1802.0533338462203
TE-001374,2785.4398883028675
TE-001375,3743.434261108514
TE-001376,466.9335685662013
TE-001377,3247.2438854749494
TE-001378,1683.3055222753605
TE-001379,2097.6016931384547
TE-001380,2194.08347441407
TE-001381,546.7551423178028
TE-001382,377.6208175917169
TE-001383,1215.4905400103883
TE-001384,1876.8368823513385
TE-001385,2802.368695145953
TE-001386,1723.2623241283209
TE-001387,3813.480626099194
TE-001388,4414.0804790526645
TE-001389,1025.649251382947
TE-001390,2264.8114528662677
TE-001391,769.4811022297815
TE-001392,829.7967906312834
TE-001393,1906.762322054646
TE-001394,1164.3522391335953
TE-001395,3424.7818985799568
TE-001396,2228.862235171326
TE-001397,4868.653189602746
TE-001398,2162.9177889304024
TE-001399,4411.93299152358
TE-001400,1735.8480961006107
TE-001401,3917.2153804869054
TE-001402,804.9486785958995
TE-001403,2306.327825298558
TE-001404,532.5020803244194
TE-001405,5772.861093194309
TE-001406,1468.73202747594
TE-001407,2094.8736218543327
TE-001408,4683.654580743446
TE-001409,496.5822293500287
TE-001410,854.5528156727643
TE-001411,3046.470804723352
TE-001412,674.7224706910231
TE-001413,4275.425084374182
TE-001414,2821.799535437664
TE-001415,1946.1811470859348
TE-001416,1699.1505215188415
TE-001417,1103.7528169262873
TE-001418,3628.5977979606296
TE-001419,2677.316626852134
TE-001420,2487.366330453234
TE-001421,1543.756242868203
TE-001422,1501.1271028641377
TE-001423,4717.416910426992
TE-001424,4338.65174807857
TE-001425,3318.1386908375853
TE-001426,2508.948762392372
TE-001427,2080.3095084384086
TE-001428,3276.369210959073
TE-001429,891.2297512462793
TE-001430,766.3188926048434
TE-001431,905.0008448430959
TE-001432,696.1629692588822
TE-001433,2721.7919983671645
TE-001434,117.14125695142748
TE-001435,1450.331053077514
TE-001436,3627.039432354241
TE-001437,2268.954439123289
TE-001438,3051.419536574544
TE-001439,5540.585207289401
TE-001440,7251.667992364798
TE-001441,1569.3975192257717
TE-001442,1054.9851989697304
TE-001443,3895.6455455022747
TE-001444,4183.619056287571
TE-001445,690.2210419826342
TE-001446,969.6947123969071
TE-001447,3772.1245967950113
TE-001448,2800.9361124424036
TE-001449,1489.5382508031523
TE-001450,1880.1837629339489
TE-001451,892.5280110711749
TE-001452,2247.8339558973307
TE-001453,1958.2779003524922
TE-001454,3742.996981323199
TE-001455,3056.3445711514473
TE-001456,1647.3361157747927
TE-001457,57.029239575932245
TE-001458,2584.7254979369527
TE-001459,3568.211784068113
TE-001460,3633.806372829091
TE-001461,1180.612784251878
TE-001462,3430.698479926168
TE-001463,1859.7264754550151
TE-001464,2243.5891684681446
TE-001465,1316.8603488110339
TE-001466,3616.564072821977
TE-001467,2438.476849023687
TE-001468,2635.3381587365257
TE-001469,4420.506111048172
TE-001470,3580.098686563574
TE-001471,4005.1535992520317
TE-001472,779.0306071213706
TE-001473,2479.8543190047913
TE-001474,1428.0518963080945
TE-001475,3399.718726410997
TE-001476,873.6220191183447
TE-001477,823.5241988754647
TE-001478,1879.7831211267921
TE-001479,2042.7347732988717
TE-001480,2366.6195867357455
TE-001481,1563.0436431874862
TE-001482,1142.5748417592922
TE-001483,2003.0654985374406
TE-001484,2393.1970136614177
TE-001485,1725.5867363229345
TE-001486,2358.0482767211156
TE-001487,3846.518280880328
TE-001488,2497.939487816559
TE-001489,1567.315920992662
TE-001490,1473.7551632896123
TE-001491,2861.8026866542878
TE-001492,2223.3734801359183
TE-001493,4703.5766172430085
TE-001494,3235.041153692532
TE-001495,2497.2688209783882
TE-001496,1988.5565217719743
TE-001497,965.3382217031918
TE-001498,794.7602147193912
TE-001499,4463.945830507174
TE-001500,578.5240738456496
TE-001501,4511.927354684154
TE-001502,1743.9787803183685
TE-001503,964.5669451723962
TE-001504,877.7379785108474
TE-001505,1642.5061290562994
TE-001506,3084.115628659234
TE-001507,6052.858880769107
TE-001508,1906.233374935153
TE-001509,1487.8349750076463
TE-001510,1868.0531462269905
TE-001511,3492.9279006840907
TE-001512,1611.6970931398123
TE-001513,3309.3150395858884
TE-001514,1367.3510422181112
TE-001515,2372.9251022109324
TE-001516,3367.9257401278282
TE-001517,1268.4475451711876
TE-001518,2447.9284565635253
TE-001519,3352.25616065173
TE-001520,764.7183364995518
TE-001521,2876.8756943306835
TE-001522,3507.6297224248265
TE-001523,799.9209397654549
TE-001524,3982.09359083463
TE-001525,437.8855541744318
TE-001526,3695.0102199680946
TE-001527,3842.4633127937777
TE-001528,1669.0089232432633
TE-001529,1535.8794675214851
TE-001530,720.7596711751579
TE-001531,3028.7564094142303
TE-001532,833.7137872082156
TE-001533,3101.057758971001
TE-001534,4677.471414827214
TE-001535,1227.9846186553523
TE-001536,789.7512948373421
TE-001537,2091.443209920601
TE-001538,3136.985709141091
TE-001539,2702.048371894701
TE-001540,1386.0303827257903
TE-001541,1786.1819942247912
TE-001542,3800.0403684367175
TE-001543,2566.9478961128193
TE-001544,5392.268335124636
TE-001545,1677.4949802445155
TE-001546,1773.379049850955
TE-001547,3158.1197762921774
TE-001548,201.4919447006954
TE-001549,3477.992292179568
TE-001550,4900.8630158777105
TE-001551,1390.514058639091
TE-001552,4039.373017525817
TE-001553,4209.897848654731
TE-001554,1099.0591913377898
TE-001555,6472.3326165675235
TE-001556,2058.072900857623
TE-001557,4552.776525154242
TE-001558,2995.774076028385
TE-001559,1034.4776674537304
TE-001560,961.825885271531
TE-001561,2305.847931821496
TE-001562,672.6039585314114
TE-001563,3998.0720274140817
TE-001564,4061.6028488619822
TE-001565,2566.5175658149574
TE-001566,6251.858824245191
TE-001567,2205.557311000889
TE-001568,1181.0413696346923
TE-001569,1526.8932561870163
TE-001570,2501.0871662601508
TE-001571,615.8389961300658
TE-001572,2213.0956392114813
TE-001573,3979.295074788016
TE-001574,594.4893876908446
TE-001575,2883.8454221142615
TE-001576,6137.509828544149
TE-001577,1350.2937242900073
TE-001578,4354.15414259398
TE-001579,3798.945750584288
TE-001580,2899.2689503291554
TE-001581,1061.729500684828
TE-001582,1580.606832558708
TE-001583,4556.799266949285
TE-001584,1872.618340141439
